image,mel,nv,bcc,ak,bkl,df,vasc,scc,unk,dx
ISIC_0061089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0061282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0028017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0000028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0060877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0068748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0070208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0034301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0070525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0027739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0061889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0014187_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0014593_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0015046_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0055633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0029712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0067750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015983_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0061559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0060112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0056297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0057277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0024816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0034182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0014831_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0032090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0060711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0061624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0071900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0068766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0062785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000122_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0073056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0073037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0056940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0024806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0057923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0065111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0033695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0028806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0030353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0053469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0064418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0025108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015232_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0071954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0028936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0064107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0066331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0034080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014794_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0014336_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0069767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0060659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0057449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0032693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012432_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0056514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0025534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0031265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
