true_label,predicted_label,distance
0,3,2.832984447479248
0,0,3.117563247680664
0,0,3.223052740097046
1,1,2.9077248573303223
0,2,3.521885395050049
0,0,2.837148427963257
2,2,2.367419958114624
3,3,2.4247570037841797
0,0,2.8657193183898926
0,0,2.9530394077301025
3,3,3.318464517593384
0,0,3.2204957008361816
0,0,2.7225425243377686
0,0,3.228102922439575
0,0,2.627453327178955
0,0,2.752809524536133
2,2,3.1892542839050293
0,0,2.9308738708496094
0,0,3.9359726905822754
4,4,1.9394609928131104
0,0,2.574617624282837
2,3,3.3794562816619873
2,2,3.284571886062622
2,2,2.4460432529449463
0,0,3.160466432571411
0,0,2.5452094078063965
2,2,2.744387626647949
0,0,2.6929736137390137
0,0,3.1450161933898926
3,3,2.8475306034088135
0,0,2.7918741703033447
0,0,2.588395118713379
2,2,2.2668373584747314
0,3,3.201524496078491
0,2,3.514726400375366
0,0,2.941936731338501
0,0,3.7283973693847656
3,3,2.925131320953369
0,0,2.601118803024292
2,3,2.6215012073516846
0,0,2.525695323944092
3,3,2.232769727706909
0,0,4.031405925750732
0,2,3.244908332824707
0,0,2.8601768016815186
0,0,3.0788073539733887
2,2,3.300534725189209
3,3,2.6061553955078125
5,5,0.0
0,2,2.886550188064575
0,0,2.833130121231079
0,3,3.104889154434204
0,0,3.2570436000823975
0,0,2.4585888385772705
0,3,3.1487603187561035
0,0,3.191699743270874
0,0,2.749887228012085
0,0,3.0825002193450928
0,0,2.967036008834839
1,1,2.561321258544922
0,0,2.7148234844207764
0,3,3.267796039581299
0,0,3.3523519039154053
3,3,2.86922550201416
0,0,3.1659200191497803
0,0,3.0983426570892334
1,3,2.5163049697875977
1,0,2.7023098468780518
1,1,3.024322986602783
0,0,2.5996432304382324
1,1,3.44496750831604
0,0,3.1643714904785156
0,0,3.43574595451355
0,0,2.9123177528381348
6,6,0.0
0,0,3.0892841815948486
0,0,3.101245403289795
2,2,3.143584966659546
4,4,1.9678938388824463
0,0,3.0788230895996094
0,3,2.574341297149658
0,0,3.2838125228881836
0,0,3.3030171394348145
4,4,1.9948033094406128
2,2,2.743436098098755
3,3,3.003300666809082
3,3,2.7234175205230713
2,2,3.216705083847046
0,0,3.0081863403320312
0,1,2.700561761856079
0,0,3.1483559608459473
0,2,3.027147054672241
0,0,2.5869667530059814
0,0,2.654541492462158
0,0,2.7235264778137207
1,1,2.795229911804199
2,2,2.5265839099884033
0,0,3.1802749633789062
3,3,2.4553415775299072
0,0,2.621295213699341
0,3,2.4292006492614746
2,2,3.024383068084717
0,0,3.2724547386169434
0,0,2.927640914916992
0,0,2.942694664001465
0,0,2.4882712364196777
0,0,3.3320462703704834
0,0,2.7037854194641113
2,2,3.5589375495910645
0,0,2.7867839336395264
0,0,3.547497510910034
0,2,4.234509468078613
0,2,3.2645723819732666
0,0,2.7664666175842285
0,0,3.6361923217773438
0,0,2.666839599609375
1,1,4.385832786560059
0,0,3.356184720993042
0,0,3.7529382705688477
0,0,2.5422890186309814
0,2,2.293936014175415
2,2,2.6775219440460205
3,3,3.2055253982543945
0,2,3.1729981899261475
0,0,3.5320520401000977
0,0,2.791355848312378
0,0,2.7059361934661865
1,1,2.508113384246826
0,2,2.928142547607422
0,0,3.410783290863037
0,0,3.2126193046569824
0,2,3.336714506149292
0,0,2.8191893100738525
0,0,3.1006836891174316
2,3,2.5463547706604004
0,0,2.502195358276367
1,0,3.138960361480713
0,0,2.708773612976074
0,3,2.914303779602051
4,2,3.367985486984253
0,0,2.8754923343658447
0,0,3.306208848953247
2,3,2.745098352432251
0,0,3.057858467102051
0,2,2.8722076416015625
0,0,2.765313148498535
0,0,2.98234486579895
0,2,2.753220558166504
0,0,3.7807505130767822
3,2,3.81270170211792
0,2,2.9107143878936768
0,3,2.5333786010742188
0,0,2.822540044784546
3,3,2.42029070854187
0,0,2.9899187088012695
0,0,2.5632424354553223
0,3,2.802684783935547
1,3,3.0307836532592773
1,1,2.7535738945007324
5,0,2.5262911319732666
3,3,2.2577342987060547
0,2,3.1895241737365723
0,3,2.522213935852051
2,3,2.9419853687286377
6,2,2.6531448364257812
5,0,2.9873147010803223
0,0,2.350926399230957
0,0,2.922412633895874
5,1,2.6549220085144043
0,1,3.0358505249023438
1,1,2.677420139312744
0,0,2.8382034301757812
0,0,2.792365074157715
1,2,3.4884862899780273
2,2,2.819807291030884
0,0,3.2103095054626465
0,2,3.5918831825256348
0,0,3.2667183876037598
4,3,2.4725589752197266
0,0,2.247389554977417
0,2,4.061609268188477
0,0,2.787227153778076
1,3,2.44555926322937
0,0,2.8428895473480225
0,0,3.713799238204956
0,0,3.4264252185821533
0,2,3.4188127517700195
0,0,2.8487584590911865
0,0,3.2631633281707764
1,2,3.0181753635406494
0,0,3.115666627883911
1,1,2.688685655593872
0,0,2.4855916500091553
4,0,3.167226552963257
0,0,2.311506748199463
0,0,2.7825307846069336
0,0,2.9592807292938232
5,2,2.8353450298309326
0,0,3.488693952560425
0,2,2.303788185119629
1,2,3.2440154552459717
0,0,2.8162455558776855
3,2,2.6221907138824463
0,0,3.137988567352295
2,3,2.3361315727233887
0,0,3.654827833175659
0,0,2.8324177265167236
0,2,3.0407369136810303
0,0,3.3014626502990723
1,3,2.4905014038085938
1,1,3.0359134674072266
0,0,2.8111724853515625
0,0,3.1385552883148193
2,3,3.225593090057373
1,2,3.117748737335205
1,0,2.816495418548584
0,0,2.209045648574829
0,0,3.0722508430480957
0,0,2.9922122955322266
0,0,2.6579196453094482
4,3,2.6134798526763916
4,2,2.4513494968414307
3,2,3.1785945892333984
0,0,3.1045429706573486
0,2,3.8259189128875732
0,0,3.003572702407837
0,0,2.981204032897949
0,0,2.6380226612091064
0,0,3.251905679702759
0,0,2.923945426940918
5,0,2.833089828491211
1,2,3.1424577236175537
0,3,3.0792593955993652
1,3,2.6055328845977783
0,0,3.2413594722747803
0,2,2.486464023590088
0,0,4.520837783813477
2,0,3.455188512802124
0,3,3.6670925617218018
0,0,3.0850319862365723
0,0,2.8130133152008057
2,2,3.1191916465759277
0,0,3.6540615558624268
1,1,2.725804090499878
0,2,3.7818446159362793
1,0,3.013413190841675
0,0,3.0335476398468018
0,0,2.8270206451416016
0,0,2.5778491497039795
6,2,2.531852960586548
0,0,2.8746306896209717
0,0,3.7588582038879395
0,0,2.250457525253296
0,0,2.635417938232422
1,0,2.6536221504211426
1,2,3.9249320030212402
2,2,3.3807690143585205
0,0,3.8809852600097656
4,3,2.418107032775879
0,0,2.8629324436187744
0,2,2.6459619998931885
0,0,2.989227771759033
0,0,2.7919540405273438
0,0,2.590256690979004
2,3,2.72540283203125
4,3,2.3963701725006104
4,3,2.77484130859375
2,3,2.586182117462158
0,0,2.682016134262085
0,0,2.7178080081939697
0,0,2.323387622833252
0,0,2.9372878074645996
0,0,2.265918254852295
0,0,3.1927175521850586
1,0,2.781973123550415
0,0,2.64243745803833
2,0,2.460214376449585
0,0,2.5769128799438477
3,3,2.407583713531494
2,1,3.332662343978882
6,0,3.406802177429199
2,2,2.7021846771240234
0,3,2.470801830291748
0,0,2.93857741355896
2,2,4.476253509521484
0,0,2.773890256881714
2,0,3.222250461578369
0,0,2.811984062194824
0,0,3.039088249206543
0,2,4.173370361328125
2,0,3.0633692741394043
0,0,3.937351703643799
0,0,2.827688217163086
2,0,2.9911162853240967
0,0,2.556488037109375
2,3,2.8235466480255127
1,3,2.997767210006714
0,0,2.657151937484741
0,0,2.451727867126465
2,2,3.065821409225464
1,0,2.8953473567962646
0,2,2.892493963241577
1,1,2.7634079456329346
3,2,3.3400232791900635
0,0,2.8425450325012207
0,3,3.4705069065093994
0,0,2.9092190265655518
0,0,2.7390530109405518
0,0,2.8677163124084473
5,0,3.560972213745117
2,2,3.2658286094665527
0,0,2.9188473224639893
0,0,2.5999488830566406
0,3,2.298185110092163
6,3,2.419452428817749
0,0,3.1057441234588623
0,0,3.9021823406219482
0,0,3.5228350162506104
0,2,3.8340930938720703
0,0,3.320669412612915
2,0,3.5463545322418213
4,2,3.2861480712890625
2,0,2.7000765800476074
0,0,3.4326775074005127
3,0,2.4673409461975098
0,1,2.478881597518921
4,3,2.7278106212615967
3,0,4.05761194229126
4,3,2.355241298675537
0,3,2.787114143371582
0,2,2.741891622543335
0,0,3.101691961288452
0,0,2.9253156185150146
0,0,2.4217875003814697
0,0,2.929239511489868
0,0,2.7014620304107666
0,0,3.4599740505218506
4,3,2.2910404205322266
1,2,4.562172889709473
2,3,2.835048198699951
0,0,2.994636297225952
0,0,2.4336373805999756
0,1,2.7537593841552734
3,3,2.687213897705078
1,1,2.4887428283691406
1,3,2.629101514816284
0,0,2.863088607788086
4,0,2.631401538848877
3,0,3.120854139328003
0,2,4.908012866973877
1,2,3.5653719902038574
1,3,2.7669968605041504
0,0,3.0898091793060303
0,0,2.822645664215088
0,3,2.390167474746704
0,0,3.1293084621429443
0,3,3.361208438873291
0,0,3.4405837059020996
0,0,2.7591559886932373
2,3,2.8142917156219482
0,2,3.1164402961730957
0,3,2.37597918510437
2,3,2.3790838718414307
0,0,2.8922619819641113
0,0,2.8744254112243652
0,0,2.706721544265747
2,2,3.3155274391174316
0,3,3.141697883605957
3,2,3.167475700378418
3,3,2.6651999950408936
0,0,3.0163559913635254
0,0,2.241722583770752
0,0,2.9387059211730957
1,0,3.5641801357269287
3,3,2.639890432357788
0,0,2.23309063911438
0,0,2.8865184783935547
0,2,3.561861991882324
0,0,2.721298933029175
0,0,2.8426454067230225
0,0,3.1462831497192383
0,0,3.743152379989624
0,0,3.3356246948242188
0,0,2.5606689453125
0,0,2.486267566680908
0,0,3.0942153930664062
0,0,3.812394380569458
1,0,2.7408649921417236
0,0,3.4480934143066406
0,0,2.7258353233337402
2,2,3.0151491165161133
0,0,3.002054452896118
0,0,2.452594518661499
0,0,2.5110957622528076
0,0,3.045152425765991
2,0,2.938091516494751
0,0,2.9997541904449463
0,0,3.11609148979187
3,3,2.575413227081299
4,3,2.410179853439331
1,1,2.7519285678863525
0,0,2.6792969703674316
3,0,3.2200889587402344
2,2,2.696497678756714
0,0,2.660921573638916
0,2,3.6781675815582275
0,0,2.8699910640716553
1,0,3.2767457962036133
1,0,2.5365540981292725
0,3,3.037362813949585
0,0,2.4459240436553955
0,3,2.805927038192749
1,0,2.906853437423706
0,0,2.9489448070526123
3,2,2.8362512588500977
0,0,2.3539559841156006
0,0,3.011833906173706
0,2,3.7975382804870605
2,2,2.7751784324645996
2,2,2.5211856365203857
0,2,2.9846715927124023
0,0,3.6933417320251465
0,2,3.314365863800049
0,0,3.022366523742676
0,0,2.860330104827881
1,0,2.340496301651001
0,0,3.324381113052368
3,3,2.5314862728118896
0,0,3.4575273990631104
2,2,2.915802478790283
0,2,2.7802836894989014
0,0,3.221390962600708
4,3,2.78247332572937
2,2,3.1294314861297607
1,0,2.6188547611236572
1,2,2.9364945888519287
2,2,2.9851572513580322
0,3,3.009242057800293
4,3,2.4418861865997314
0,0,2.465304136276245
0,0,3.0210061073303223
0,0,3.2966136932373047
0,0,3.2862799167633057
0,3,2.510719060897827
0,0,2.4033925533294678
0,0,2.4857466220855713
1,1,2.6294379234313965
0,0,2.830615997314453
0,0,3.30026912689209
0,0,2.973651170730591
0,0,3.0854549407958984
2,0,3.3702661991119385
0,0,2.498753070831299
0,2,4.357789516448975
3,3,2.2389111518859863
2,3,2.602043867111206
0,0,2.8346951007843018
0,0,2.494189500808716
1,2,2.68613600730896
1,0,3.1122114658355713
2,2,2.8442089557647705
0,0,3.0276248455047607
2,0,2.8566036224365234
3,3,2.719062566757202
0,0,2.8107705116271973
0,0,2.8079898357391357
0,0,3.0015604496002197
0,0,2.463124990463257
0,2,3.9349355697631836
1,1,2.52431583404541
1,4,2.568451404571533
2,0,2.362039089202881
0,0,3.241671085357666
0,0,2.8150107860565186
0,2,3.297600507736206
0,0,3.25827693939209
1,3,2.5029356479644775
0,0,3.0456273555755615
0,2,3.544194459915161
0,0,2.6792585849761963
2,2,2.535095453262329
1,2,2.631953239440918
0,0,2.994980573654175
0,0,3.083754301071167
0,0,2.856072187423706
0,0,2.536041259765625
1,0,3.162266731262207
1,4,3.899825096130371
2,0,3.194126605987549
0,0,3.133655548095703
0,0,2.809579849243164
2,2,2.294560670852661
0,0,2.791931390762329
4,3,2.5984020233154297
3,2,3.0238466262817383
4,2,3.217000722885132
3,0,2.4323365688323975
0,0,2.3504762649536133
4,3,2.3142430782318115
2,2,3.1063015460968018
0,0,2.8691320419311523
4,1,2.566453456878662
0,0,2.948235273361206
0,0,2.5039145946502686
0,2,3.0970351696014404
0,0,2.43699049949646
2,3,2.5752696990966797
1,3,2.6190249919891357
2,2,2.8597006797790527
0,0,2.6048996448516846
0,0,2.9790737628936768
1,2,2.8243913650512695
1,2,3.0532684326171875
2,1,2.908600330352783
2,3,2.430577039718628
3,3,3.060584783554077
2,0,3.2371644973754883
0,0,2.8448493480682373
0,2,2.8794760704040527
0,0,2.930318832397461
0,0,2.973280429840088
2,2,3.3503620624542236
2,0,3.1582894325256348
0,0,2.8819491863250732
0,0,3.428741455078125
0,0,2.7028374671936035
0,0,3.1969738006591797
2,0,2.4746315479278564
0,0,2.8818676471710205
1,0,3.644752264022827
0,0,3.2056169509887695
0,0,2.4112582206726074
0,0,2.981860876083374
2,3,2.4527969360351562
1,2,2.6260175704956055
0,0,2.252868413925171
0,0,3.2383017539978027
0,0,3.0860042572021484
0,0,3.013364791870117
0,0,2.8178439140319824
0,0,2.6128087043762207
0,0,3.582695960998535
0,0,2.3747522830963135
0,3,3.07218861579895
0,0,2.9670753479003906
1,1,3.2932748794555664
0,0,2.98531436920166
2,3,2.36919903755188
3,0,2.9048900604248047
0,0,2.805058479309082
1,3,2.336914539337158
0,0,2.6100175380706787
0,0,2.963350534439087
0,0,2.809222936630249
3,3,2.727142810821533
3,3,2.5575008392333984
0,0,2.9362409114837646
0,0,2.8660006523132324
0,0,2.817760467529297
0,0,3.1019132137298584
0,0,2.407500743865967
2,0,2.6301217079162598
0,0,2.716433048248291
0,0,2.3178374767303467
2,0,2.4094223976135254
0,0,2.8764209747314453
0,0,2.7436416149139404
1,0,3.064317464828491
2,0,3.1860713958740234
0,0,2.46252179145813
0,0,3.43753719329834
1,2,2.7411110401153564
0,0,2.846473455429077
0,0,2.7604057788848877
0,0,3.069120168685913
2,3,2.6111576557159424
0,2,3.110475540161133
0,0,3.5452892780303955
0,0,3.2225258350372314
0,3,2.7803072929382324
0,0,3.0327556133270264
0,0,2.495551586151123
0,0,2.510984420776367
4,3,2.3637781143188477
0,0,3.5845093727111816
6,2,2.7355034351348877
0,2,2.9044928550720215
0,0,3.919727087020874
0,0,3.2337794303894043
0,0,2.6948819160461426
0,3,2.3910939693450928
2,1,2.6476993560791016
0,0,3.5014963150024414
0,0,2.7575087547302246
0,0,3.2266204357147217
0,0,3.2215945720672607
0,0,2.991342782974243
0,0,2.400134325027466
2,3,2.728886127471924
0,2,2.971713066101074
2,0,2.97168231010437
0,0,3.3447179794311523
0,0,2.804657459259033
5,2,2.9916532039642334
4,3,3.02331280708313
0,0,2.664196729660034
1,1,2.5324950218200684
0,0,2.818291425704956
0,0,2.9349124431610107
0,0,2.6219727993011475
0,0,3.0887253284454346
0,0,2.451343536376953
4,3,2.26767897605896
0,3,3.0775296688079834
0,0,2.9519202709198
2,2,2.7771570682525635
0,0,3.0103931427001953
6,0,3.317469835281372
0,0,2.7509043216705322
0,0,2.855721950531006
2,3,2.5499866008758545
4,3,2.6710357666015625
0,3,2.9679765701293945
0,0,3.526124954223633
0,0,2.8744492530822754
0,2,3.826409101486206
0,0,2.626485586166382
2,2,4.632919788360596
0,0,3.08208966255188
0,0,2.5590620040893555
1,3,2.548206090927124
0,0,3.019874334335327
0,0,2.6489367485046387
0,0,2.799730062484741
1,1,2.642076253890991
0,0,2.92669415473938
0,0,2.7126119136810303
0,3,3.8936283588409424
1,1,2.9670116901397705
0,0,2.932945728302002
1,1,2.7603116035461426
1,2,2.472970962524414
0,0,3.0454251766204834
0,1,2.7565300464630127
3,0,3.208409070968628
1,3,2.538930654525757
1,3,2.614619493484497
0,0,2.688922882080078
0,0,3.5532665252685547
0,0,2.7419931888580322
0,0,3.017733573913574
0,0,2.4096474647521973
0,0,2.421354293823242
0,2,2.980360507965088
0,3,2.6852188110351562
0,0,2.7671613693237305
0,0,2.6893019676208496
2,2,3.1210696697235107
0,0,2.684150218963623
0,0,2.7668514251708984
1,1,2.9982619285583496
0,0,3.1148650646209717
6,2,3.5703487396240234
2,3,2.5522677898406982
0,0,2.6731116771698
0,0,2.477044105529785
0,0,2.498563289642334
0,0,3.3190650939941406
2,3,2.4269204139709473
3,3,2.764011859893799
0,3,2.782121419906616
0,0,2.781538963317871
0,0,3.4347519874572754
0,0,2.864436149597168
0,2,4.131971836090088
0,2,2.720946788787842
0,2,2.873080015182495
5,0,3.0586886405944824
0,3,2.257197380065918
0,0,3.1387972831726074
0,0,2.9673197269439697
0,0,3.0499279499053955
0,0,2.2276673316955566
2,0,2.8394484519958496
0,1,3.5563979148864746
0,0,2.490856170654297
1,0,3.500227689743042
2,2,2.8929741382598877
0,0,3.215822696685791
0,0,2.5953471660614014
1,2,3.309929132461548
0,0,2.8208539485931396
0,2,3.190307378768921
2,0,3.1067519187927246
0,0,3.0708043575286865
0,0,2.432356357574463
